"Test Name","MRP (₹)","Times Booked"
"COMPLETE BLOOD COUNT (CBC)","200","2,378"
"LIVER FUNCTION TEST (LFT) { tbil, dbil,ibil, ot, pt, alp, tprotein, alb, glob}","500","1,638"
"THYROID PROFILE","400","1,593"
"LIPID PROFILE { chol, tg, hdl, ldl, vldl, ratios}","500","1,484"
"HBA1C","450","1,095"
"KIDNEY FUNCTION TEST e (KFTe) {kft with electrolytes}","700","1,052"
"BLOOD GLUCOSE FASTING","50","1,046"
"HAEMOGRAM (CBC+ESR)","300","916"
" Vitamin D3","800","782"
"URINE EXAMINATION ROUTINE","100","782"
"VITAMIN B12","1,200","717"
"BLOOD GLUCOSE RANDOM","50","715"
"CALCIUM","150","464"
"ERYTHROCYTE SEDIMENTATION RATE (ESR)","100","415"
"BLOOD GROUP (ABO & Rh TYPING)","100","360"
"WIDAL (SLIDE AGGLUTINATION)","150","356"
"RHEUMATOID FACTOR (RA FACTOR) - QUANTITATIVE","450","303"
"CRP QUANTITATIVE","450","300"
"Renal Function Test { kft without calcium} { urea, uric acid , phosphorus, bun}","400","290"
"CREATININE","150","249"
"URIC ACID -  SERUM","150","242"
"THYROID STIMULATING HORMONE (TSH)","300","215"
"Total Testosterone - Male","600","214"
"Free Testosterone - Male","900","195"
"HEMOGLOBIN (HB)","100","189"
"ELECTROLYTE PLUS PROFILE{ na , k , cl , ica}","350","184"
"Estradiol (E2) - Male","650","182"
"Follicle Stimulating Hormone (FSH) - Male","400","181"
"Luteinizing Hormone (LH) - Male","400","181"
"Prolactin (PRL) - Male","550","181"
"Growth Hormone (GH) - Male","900","180"
"THYROID PROFILE FREE","700","178"
"HIV 1 & 2 ANTIBODY - Rapid Screening","400","175"
"VDRL","200","173"
"HEPATITIS B SURFACE ANTIGEN_x000D_
(Australian Antigen) - HBsAg","200","168"
"LIPASE","600","162"
"HEPATITIS C ANTIBODY (HCV Antibody)","400","159"
"AMYLASE","550","151"
"BETA HUMAN CHORIONIC GONODOTROPIN (SERUM BETA HCG) - clia","700","147"
"MICROALBUMIN - 24hrs Urine","500","146"
"BLOOD UREA NITROGEN (BUN)","150","144"
"SALMONELLA TYPHI IGM (TYPHI DOT)","250","135"
"ALBUMIN / CREATININE RATIO","1","117"
"HEPATITIS B SURFACE ANTIBODY TOTAL_x000D_
(Anti Hbs)","850","117"
"Kidney Function Test (KFT) { urea, uric acid , phosphorus, bun, calcium}","500","105"
"PROTHROMBIN TIME & INR","350","100"
"PROSTATE SPECIFIC ANTIGEN (TOTAL) PSA","650","92"
"VITAMIN D 25-HYDROXY","1,200","90"
"MALARIAL FALCIPARUM AND VIVAX ANTIGEN (PARASITE V)","400","71"
"TOTAL IgE","650","69"
"PREGNANCY TEST - URINE","150","66"
"CHOLESTEROL -TOTAL","150","60"
"SGPT/ALT (ALANINE AMINO-TRANSFERASE)","150","56"
"Bleeding Time & Clotting Time","100","56"
"TESTOSTERONE TOTAL","600","53"
"UREA - SERUM","150","52"
"TRIGLYCERIDES - Serum","230","48"
"PROLACTIN(PRL)","500","40"
"IRON","400","37"
"IRON PROFILE FULL","1,200","37"
"LH (LEUTINIZING HORMONE)","500","37"
"FERRITIN","600","35"
"FSH (FOLLICLE STIMULATING HORMONE)","500","35"
"HIGH SENSITIVE CRP (HSCRP)","650","32"
"TISSUE TRANSGLUTAMINASE ANTIBODY IGA (TTG IgA)","1,200","31"
"SEMEN ROUTINE EXAMINATION","250","31"
"URINE FOR CULTURE AND SENSITIVITY","400","29"
"BILIRUBIN - TOTAL, DIRECT & INDIRECT","150","28"
"HCV Antibody - Qualiative","700","26"
"SGOT/AST (ASPARTATE AMINO-TRANSFERASE)","120","25"
"FIBRINOGEN","1,250","25"
"BILIRUBIN -TOTAL","150","25"
"URINARY ELECTROLYTES (Na,K & Cl)","950","25"
"Liver Function Test  with GGT(LFT_GGT)","700","24"
"BLOOD PICTURE - PERIPHERAL SMEAR EXAMINATION (P/S)","300","23"
"ESTRADIOL (E2)","600","21"
"IRON DEFICIENCY PROFILE{ iron , tibc, uibc,transferrin saturation}","850","21"
